time,func
18.655000000001,-0.0082224612499457
18.660000000001,-0.0077473898999932
18.665000000001,-0.0076881708301765
18.670000000001,-0.0092309484404342
18.675000000001,-0.01305027090067
18.680000000001,-0.018944756700772
18.685000000001,-0.025734731700682
18.690000000001,-0.031731552200457
18.695000000001,-0.035776421200234
18.700000000001,-0.03784674250008
18.705000000001,-0.038556212599977
18.710000000001,-0.038349668899894
18.715000000001,-0.037404412899838
18.720000000001,-0.035957497199814
18.725000000001,-0.034299460699804
18.730000000001,-0.032545812999786
18.735000000001,-0.030626996299745
18.740000000001,-0.028339298199664
18.745000000001,-0.025326228499563
18.750000000001,-0.021385837299509
18.755000000001,-0.016958649999542
18.760000000001,-0.012828426699585
18.765000000001,-0.0090564970695256
18.770000000001,-0.0047494156494063
18.775000000001,0.000641343123611
18.780000000001,0.0061891458504341
18.785000000001,0.01015614130015
18.790000000001,0.011524530499891
18.795000000001,0.010527441599729
18.800000000001,0.0080324927296481
18.805000000001,0.0047958317495859
18.810000000001,0.00098655716646998
18.815000000001,-0.0038888389906834
18.820000000001,-0.010216623500756
18.825000000001,-0.017212372300651
18.830000000001,-0.023236318000458
18.835000000001,-0.027478028200327
18.840000000001,-0.030528753600243
18.845000000001,-0.032798058900062
18.850000000001,-0.033372904499787
18.855000000001,-0.031374606799595
18.860000000001,-0.02757873809956
18.865000000001,-0.023449619099542
18.870000000001,-0.019149617499444
18.875000000001,-0.013894411699378
18.880000000001,-0.0080210356194959
18.885000000001,-0.0032596669397349
18.890000000001,-0.0007388385268959
18.895000000001,0.00025110639111161
18.900000000001,0.0013124736002362
18.905000000001,0.0035584607603807
18.910000000001,0.0072034102204688
18.915000000001,0.011691819300462
18.920000000001,0.016113980300412
18.925000000001,0.020088613100414
18.930000000001,0.024083437000427
18.935000000001,0.028202942800297
18.940000000001,0.031063018999985
18.945000000001,0.030916290199669
18.950000000001,0.027701946099504
18.955000000001,0.022891695499441
18.960000000001,0.01746323489937
18.965000000001,0.011301256999321
18.970000000001,0.0046609045294027
18.975000000001,-0.0011765563904138
18.980000000001,-0.0052494332902796
18.985000000001,-0.0080007294702657
18.990000000001,-0.010615318400342
18.995000000001,-0.013981730700447
19.000000000001,-0.018411829500511
19.005000000001,-0.023476526800452
19.010000000001,-0.027953808800292
19.015000000001,-0.030867374300189
19.020000000001,-0.032751741700222
19.025,-0.034972152000274
19.03,-0.037708727400195
19.035,-0.039673896700025
19.04,-0.039922685999879
19.045,-0.038705637799763
19.05,-0.036302118799615
19.055,-0.032404359099485
19.06,-0.027194834299463
19.065,-0.021758288699509
19.07,-0.01674793669951
19.075,-0.011748867699491
19.08,-0.0065560909995398
19.085,-0.0018629345896182
19.09,0.0020596695103967
19.095,0.0061348779704736
19.1,0.011000221700471
19.105,0.01586960710039
19.11,0.019901599300367
19.115,0.023694333700444
19.12,0.028292383800505
19.125,0.03356115100049
19.13,0.038669329200452
19.135,0.043382976100411
19.14,0.047701873900311
19.145,0.050970292900165
19.15,0.052701856800103
19.155,0.053786455900165
19.16,0.055530334400207
19.165,0.0577222312001
19.17,0.058777286999893
19.175,0.057632776699713
19.18,0.054577760599617
19.185,0.050492392099598
19.19,0.046205800799639
19.195,0.042332164899675
19.2,0.038842262499648
19.205,0.035055654599602
19.21,0.030775435599637
19.215,0.026845466399704
19.22,0.023642846299643
19.225,0.019775277799443
19.23,0.013699197399311
19.235,0.006186729079397
19.24,-0.00039152722242869
19.245,-0.0050685159503495
19.25,-0.0089117505603309
19.255,-0.012549846000209
19.26,-0.014850107599995
19.265,-0.014796430399869
19.27,-0.013347151999919
19.275,-0.012447105700049
19.28,-0.012992759900142
19.285,-0.014578812900181
19.29,-0.016595868700184
19.295,-0.018656105500132
19.3,-0.020143421199995
19.305,-0.020091297999797
19.31,-0.017802726599625
19.315,-0.013584064499581
19.32,-0.0088261980496704
19.325,-0.0050850285998045
19.33,-0.0028660534098939
19.335,-0.0016619043199791
19.34,-0.0014231456501559
19.345,-0.0032070341203776
19.35,-0.0075278660904514
19.355,-0.012735250400316
19.36,-0.016375462100141
19.365,-0.018003287800114
19.37,-0.019312890700182
19.375,-0.021431234300182
19.38,-0.023549614200101
19.385,-0.024726692600083
19.39,-0.025701626300191
19.395,-0.027940493700311
19.4,-0.031593729200308
19.405,-0.035201775400154
19.41,-0.03702363909993
19.415,-0.036192606699734
19.42,-0.033046446699641
19.425,-0.028770218999632
19.43,-0.02438541919963
19.435,-0.019969485999617
19.44,-0.0154044499997
19.445,-0.011793494899935
19.45,-0.011017050200205
19.455,-0.013484928000325
19.46,-0.017389166800282
19.465,-0.02081467900023
19.47,-0.023602503100226
19.475,-0.02634100170018
19.48,-0.028542512500043
19.485,-0.029069816799901
19.49,-0.02785341749985
19.495,-0.026015804299879
19.5,-0.02452382249993
19.505,-0.023663128599993
19.51,-0.02358236180006
19.515,-0.024332033000086
19.52,-0.025406409400056
19.525,-0.026103697700017
19.53,-0.026319890799995
19.535,-0.026255173599941
19.54,-0.025513276099836
19.545,-0.023446430499761
19.55,-0.020420650799792
19.555,-0.017780793499885
19.56,-0.016324303899942
19.565,-0.015588872999941
19.57,-0.014834084099924
19.575,-0.013856757699894
19.58,-0.012495296099824
19.585,-0.010240896899751
19.59,-0.0070260310997492
19.595,-0.0037872802198204
19.6,-0.0014678869998684
19.605,0.00024730887117629
19.61,0.0025445634402624
19.615,0.0059638303202926
19.62,0.0097768483702269
19.625,0.012761786600104
19.63,0.014127603099973
19.635,0.01377370509988
19.64,0.012181835499849
19.645,0.010171821099867
19.65,0.0084065632498955
19.655,0.0070190278699198
19.66,0.005943418969968
19.665,0.0055141927600517
19.67,0.0062066961701016
19.675,0.0075810422100322
19.68,0.00801714511986
19.685,0.0061230658097221
19.69,0.0023628848797379
19.695,-0.001217796860134
19.7,-0.0030482793000284
19.705,-0.0034368297200164
19.71,-0.0036603463900275
19.715,-0.0040392844999654
19.72,-0.0035618279398498
19.725,-0.0014892487897993
19.73,0.0013071896501319
19.735,0.0031447126000206
19.74,0.0034317970299838
19.745,0.0032059979400379
19.75,0.0037391529000977
19.755,0.0051134740600891
19.76,0.0063676100500123
19.765,0.0065431383799027
19.77,0.0051599758597842
19.775,0.0020925656696959
19.78,-0.0022300474602963
19.785,-0.0064854246301849
19.79,-0.0091405931100587
19.795,-0.0099839738500382
19.8,-0.010538280400126
19.805,-0.012360222200191
19.81,-0.015135638300133
19.815,-0.017065320300001
19.82,-0.017077132699924
19.825,-0.015960131499941
19.83,-0.015100711399978
19.835,-0.014782926199968
19.84,-0.014310284799939
19.845,-0.013401782799953
19.85,-0.012704933300014
19.855,-0.01290968840007
19.86,-0.013960829100092
19.865,-0.01534448200009
19.87,-0.016696747100077
19.875,-0.017863205400059
19.88,-0.018749106800049
19.885,-0.019496209200068
19.89,-0.0205434593001
19.895,-0.022067845000096
19.9,-0.023537273600055
19.905,-0.024378577400047
19.91,-0.025105270000131
19.915,-0.027124798700252
19.92,-0.031027766700284
19.925,-0.035472130200179
19.93,-0.03827350720001
19.935,-0.038423706699882
19.94,-0.036586197599825
19.945,-0.03381685669979
19.95,-0.030502225399756
19.955,-0.026649367499736
19.96,-0.022479807899737
19.965,-0.018270501399737
19.97,-0.014062767299748
19.975,-0.0100300751998
19.98,-0.0067994774698794
19.985,-0.0048479088399336
19.99,-0.0037741985299348
19.995,-0.0027202233499192
20,-0.0013975104099249
20.005,-0.00016860501094442
20.01,0.00074092764604141
20.015,0.0014266102100185
20.02,0.0017335058799768
20.025,0.0013498761899649
20.03,0.00076875894903582
20.035,0.0013688424601508
20.04,0.0038949063202017
20.045,0.0072749216201361
20.05,0.0095826649500257
20.055,0.010018004099967
20.06,0.0094662260499856
20.065,0.0092215327100214
20.07,0.0095892733600074
20.075,0.0097157870799273
20.08,0.0084678869398262
20.085,0.0054843277397754
20.09,0.001581172999799
20.095,-0.0019110648701393
20.1,-0.0043316202301005
20.105,-0.006098874000103
20.11,-0.0079109574301129
20.115,-0.0098975233401069
20.12,-0.011778311200093
20.125,-0.013443221300083
20.13,-0.014926318500064
20.135,-0.016064208000034
20.14,-0.016672509300015
20.145,-0.016934889300014
20.15,-0.017191495900015
20.155,-0.017464506000008
20.16,-0.017607899600008
20.165,-0.017757134200018
20.17,-0.018093788900008
20.175,-0.018245329699962
20.18,-0.017537839099915
20.185,-0.015956250299912
20.19,-0.014335188699953
20.195,-0.013446041599996
20.2,-0.013374900700031
20.205,-0.013956555500068
20.21,-0.015229677500096
20.215,-0.01705583580009
20.22,-0.018759634200053
20.225,-0.019764687400035
20.23,-0.020432216200065
20.235,-0.021687495400106
20.24,-0.023732082300096
20.245,-0.025576065400026
20.25,-0.026074911199953
20.255,-0.025146824899926
20.26,-0.023695976299941
20.265,-0.022530629799959
20.27,-0.021726820899964
20.275,-0.021014263099965
20.28,-0.02032827699997
20.285,-0.019732894899969
20.29,-0.019103035599957
20.295,-0.018233774599945
20.3,-0.017115457299937
20.305,-0.01582439359993
20.31,-0.014401623799945
20.315,-0.01327787200001
20.32,-0.013494592100104
20.325,-0.015646052000138
20.33,-0.018509545900053
20.335,-0.019605932299904
20.34,-0.017596757299808
20.345,-0.013558843899807
20.35,-0.0095000601498488
20.355,-0.0062762968498706
20.36,-0.0035171625698768
20.365,-0.00088932509588874
20.37,0.0014831067500916
20.375,0.0034657681700635
20.38,0.0048404638200055
20.385,0.0049592929899277
20.39,0.003369380169881
20.395,0.00075188016389275
20.4,-0.0016066482900794
20.405,-0.0033530781600867
20.41,-0.0052906539501178
20.415,-0.0079213679801166
20.42,-0.010527172800064
20.425,-0.011970929999992
20.43,-0.011786578299931
20.435,-0.010229205999895
20.44,-0.0078522625198901
20.445,-0.0053171442899015
20.45,-0.0030448550698994
20.455,-0.0007233066338668
20.46,0.0023499287501624
20.465,0.0061588241801527
20.47,0.0097405021301132
20.475,0.012395292300091
20.48,0.014574623000107
20.485,0.017124277900126
20.49,0.020128854400122
20.495,0.023028637800102
20.5,0.025494838400087
20.505,0.027595888300071
20.51,0.029318598100048
20.515,0.030504261700029
20.52,0.031226100200024
20.525,0.03182168940003
20.53,0.032568782800042
20.535,0.03361494680006
20.54,0.035114624300077
20.545,0.037054641700072
20.55,0.038909240900033
20.555,0.039764456899969
20.56,0.03896572229991
20.565,0.03666872539989
20.57,0.033806214699911
20.575,0.031476377699949
20.58,0.030139923399967
20.585,0.029283831699951
20.59,0.027977952599919
20.595,0.025828992999905
20.6,0.023311929999922
20.605,0.021213797199951
20.61,0.019899322299967
20.615,0.019012050299951
20.62,0.017683993999911
20.625,0.015240090799884
20.63,0.012045108699904
20.635,0.0093948732199516
20.64,0.0080335924499659
20.645,0.0070750646199349
20.65,0.0052415864499207
20.655,0.0030082134499757
20.66,0.0023089835400528
20.665,0.0038245621400691
20.67,0.005808658380017
20.675,0.0063072740399698
20.68,0.0054226076999646
20.685,0.0043849687799669
20.69,0.0034158160099516
20.695,0.0019666414099502
20.7,0.00047442031399044
20.705,0.0001882050120359
20.71,0.0012631305900419
20.715,0.0025462892300324
20.72,0.0035382296400522
20.725,0.0051358753500854
20.73,0.0078075871200792
20.735,0.010285240700025
20.74,0.011059548099978
20.745,0.010361913499976
20.75,0.0096082519699917
20.755,0.0093429520199821
20.76,0.0087711909899517
20.765,0.0071895224899321
20.77,0.0049672030499385
20.775,0.0029559391199562
20.78,0.0015226085399644
20.785,0.00033102252195083
20.79,-0.0013164889500795
20.795,-0.0039807083901028
20.8,-0.0075087216400966
20.805,-0.010825563300053
20.81,-0.012645662999998
20.815,-0.012576035899965
20.82,-0.011330431199957
20.825,-0.0098063520199547
20.83,-0.0082120639699425
20.835,-0.0061897763599257
20.84,-0.0035072355399144
20.845,-0.00041652320691903
20.85,0.0025052918200588
20.855,0.0046823287900311
20.86,0.0058331532400085
20.865,0.0061481347799999
20.87,0.0061427860700012
20.875,0.0061897964300004
20.88,0.0062052393799911
20.885,0.0058665565599787
20.89,0.005033449719968
20.895,0.0037820604199569
20.9,0.0020978170499416
20.905,-0.0001834051910705
20.91,-0.0030183961300724
20.915,-0.0059281881700585
20.92,-0.0082790701800335
20.925,-0.0096674694100054
20.93,-0.009892532679973
20.935,-0.0087762962899433
20.94,-0.0064280592599366
20.945,-0.0037222074199602
20.95,-0.002024597239999
20.955,-0.0019831490000158
20.96,-0.0026561223699896
20.965,-0.0021997762299387
20.97,0.00049531387810378
20.975,0.0050597827101194
20.98,0.010482004500126
20.985,0.016190642200127
20.99,0.021947221700111
20.995,0.027005347000065
21,0.030075996200006
21.005,0.030348187799953
21.01,0.028165852099924
21.015,0.024479236099908
21.02,0.020001750199902
21.025,0.01522652059991
21.03,0.010837479999932
21.035,0.007398425979946
21.04,0.0046826199199467
21.045,0.0020043424099503
21.05,-0.00058742721502842
21.055,-0.0020686969999941
21.06,-0.0017592847499723
21.065,-0.00031503438497231
21.07,0.0011838077200284
21.075,0.0027220420900446
21.08,0.0051379951100629
21.085,0.0085436379500581
21.09,0.011814335200037
21.095,0.013914474100021
21.1,0.015073539300019
21.105,0.016193596500022
21.11,0.017506895000014
21.115,0.018333991299994
21.12,0.017994723499976
21.125,0.016519016099967
21.13,0.014484420799967
21.135,0.012460267299971
21.14,0.01061749479997
21.145,0.008679618359963
21.15,0.0063155995499609
21.155,0.0038171755499774
21.16,0.0023045272600081
21.165,0.0028459921500345
21.17,0.005155911750032
21.175,0.0074094762800044
21.18,0.0077190019699739
21.185,0.0058835114299664
21.19,0.0035224674599852
21.195,0.002423175820007
21.2,0.0029400901100164
21.205,0.0041524624900157
21.21,0.0053139069100169
21.215,0.0066339817500243
21.22,0.0085365245100271
21.225,0.010657821800016
21.23,0.012012067999999
21.235,0.011928821299982
21.24,0.010424721599969
21.245,0.0078256483299624
21.25,0.0045193457799603
21.255,0.0010281503099629
21.26,-0.0022324002400339
21.265,-0.0054127594200384
21.27,-0.0090151156700433
21.275,-0.013080616200042
21.28,-0.017010793500033
21.285,-0.020300804400026
21.29,-0.022873569300016
21.295,-0.024442811499999
21.3,-0.024290617399982
21.305,-0.022363233999979
21.31,-0.020100385099992
21.315,-0.019282785200008
21.32,-0.020167572400012
21.325,-0.021533306700008
21.33,-0.022496181300007
21.335,-0.023359809300009
21.34,-0.024488083500007
21.345,-0.025367589300001
21.35,-0.025478714699999
21.355,-0.025397050100005
21.36,-0.026094432700009
21.365,-0.027409376500005
21.37,-0.028107378899996
21.375,-0.027505574799992
21.38,-0.026285708999995
21.385,-0.025479702299999
21.39,-0.0252805388
21.395,-0.025213281999999
21.4,-0.024978752599998
21.405,-0.024616763099997
21.41,-0.024071532499995
21.415,-0.023058922499991
21.42,-0.021325343999989
21.425,-0.018791269899986
21.43,-0.015574134899985
21.435,-0.012121449599987
21.44,-0.0091287445799923
21.445,-0.0069595465599939
21.45,-0.0052297726899931
21.455,-0.0032869754999919
21.46,-0.0010009877699936
21.465,0.0012598840100057
21.47,0.0032742659500051
21.475,0.0050572340900027
21.48,0.0063128371100002
21.485,0.0064248492699976
21.49,0.0052931912099968
21.495,0.003787352469999
21.5,0.0030572805200008
21.505,0.0036168781900023
21.51,0.0052367445300015
21.515,0.0073524154400014
21.52,0.0093152155100009
21.525,0.0106100835
21.53,0.0112155555
21.535,0.0115496637
21.54,0.0117804177
21.545,0.0114509196
21.55,0.010129412100001
21.555,0.0082038362700014
21.56,0.0066457133800011
21.565,0.0061197488400007
21.57,0.0066291305299993
21.575,0.0078234079399983
21.58,0.009234618009998
21.585,0.010323214299998
21.59,0.010729484599999
21.595,0.0105291738
21.6,0.010022110600001
21.605,0.0093627669100019
21.61,0.0086000984400022
21.615,0.0078284044500022
21.62,0.0069403056700032
21.625,0.0054904619400052
21.63,0.0033336949100077
21.635,0.0012869336500087
21.64,0.00058932941600297
21.645,0.0016350438499955
21.65,0.0036515549899914
21.655,0.0056359854199901
21.66,0.0071688743999924
21.665,0.0082985176399944
21.67,0.0091665149899951
21.675,0.0099618771099955
21.68,0.010870900499995
21.685,0.011849903699994
21.69,0.012665230399995
21.695,0.013237301499996
21.7,0.013710391499997
21.705,0.014177318799997
21.71,0.014622966099997
21.715,0.015118814099996
21.72,0.015725426999996
21.725,0.016196122899996
21.73,0.016121620200001
21.735,0.015352602900006
21.74,0.013936711200011
21.745,0.011775128300018
21.75,0.0088872192600246
21.755,0.005951096200025
21.76,0.0038721094600192
21.765,0.0026700509200111
21.77,0.0014974542200108
21.775,3.6772972213492e-05
21.78,-0.00084272970599125
21.785,-0.00030106613500539
21.79,0.0012143433699849
21.795,0.0025645060099856
21.8,0.0033547640799916
21.805,0.0040933372099921
21.81,0.0051613187299886
21.815,0.0063174411199869
21.82,0.0071920341599901
21.825,0.0077002875399942
21.83,0.0079109253399976
21.835,0.0079742453099992
21.84,0.0082661058199965
21.845,0.0091708639199891
21.85,0.010537094799983
21.855,0.011661247699986
21.86,0.012034392299995
21.865,0.011932174800001
21.87,0.012088307799998
21.875,0.012890480699989
21.88,0.014039243299984
21.885,0.014927010699987
21.89,0.015206930699996
21.895,0.014984545200003
21.9,0.014556217400006
21.905,0.014023740000008
21.91,0.013149725500013
21.915,0.011581301900023
21.92,0.0092702351000361
21.925,0.00671223920004
21.93,0.0047041953100314
21.935,0.0037983433600142
21.94,0.0040769679599954
21.945,0.0054880273599769
21.95,0.0080539726099581
21.955,0.011352834399946
21.96,0.014067397399954
21.965,0.014824484499987
21.97,0.01365667940002
21.975,0.01195758850003
21.98,0.010697978800022
21.985,0.0094372318400224
21.99,0.0076277048000321
21.995,0.0060984887700283
22,0.0062782404999967
22.005,0.0083550562299616
22.01,0.011162233299946
22.015,0.013613596999953
22.02,0.015261537299968
22.025,0.015661762099992
22.03,0.014439980700024
22.035,0.012206852900044
22.04,0.010348076300037
22.045,0.0095140696600172
22.05,0.0091133736000083
22.055,0.0085373681700119
22.06,0.0079473646700122
22.065,0.0074477511200106
22.07,0.0064020241900223
22.075,0.0041821528300473
22.08,0.00094104848106909
22.085,-0.0028234189099171
22.09,-0.0067626640899132
22.095,-0.010266682799923
22.1,-0.012374668099952
22.105,-0.012789223699991
22.11,-0.01235903470001
22.115,-0.01192399650001
22.12,-0.011341052100014
22.125,-0.010359702200023
22.13,-0.0097491882200143
22.135,-0.010554471099981
22.14,-0.01261091049995
22.145,-0.014713638699949
22.15,-0.016032567799968
22.155,-0.016588250799986
22.16,-0.016625156899999
22.165,-0.016415974500005
22.17,-0.016573132799996
22.175,-0.017683155099972
22.18,-0.019538171199953
22.185,-0.021352549499954
22.19,-0.022752008999963
22.195,-0.023965803099968
22.2,-0.025053120099971
22.205,-0.025542224999987
22.21,-0.024936808300016
22.215,-0.023155194300048
22.22,-0.020462801200073
22.225,-0.017353705500086
22.23,-0.014429459900081
22.235,-0.011994510800067
22.24,-0.0098414828200597
22.245,-0.007766018070059
22.25,-0.0060952124900475
22.255,-0.0053043942200225
22.26,-0.0053561388999985
22.265,-0.0059118253199838
22.27,-0.0069701139799692
22.275,-0.0087325037599487
22.28,-0.010990669699933
22.285,-0.013187959199934
22.29,-0.014939177899948
22.295,-0.015974967599968
22.3,-0.015815552200005
22.305,-0.01417496320005
22.31,-0.01156210630008
22.315,-0.008810544860086
22.32,-0.0061089551100845
22.325,-0.0031903100800912
22.33,-0.00038174284308781
22.335,0.0013804415199437
22.34,0.0017094245399895
22.345,0.0011962334100164
22.35,0.0004863906710232
22.355,-0.0003825526459716
22.36,-0.0014703786699644
22.365,-0.0024241963999688
22.37,-0.0028681541299852
22.375,-0.0028284709500013
22.38,-0.0024209730800136
22.385,-0.0015075366000312
22.39,2.3458201085038e-06
22.395,0.0018037536899386
22.4,0.0034215954599448
22.405,0.0045492417999607
22.41,0.0049882405799847
22.415,0.0045346539900158
22.42,0.0031685683900485
22.425,0.0012236493300691
22.43,-0.0007494781899299
22.435,-0.002214103659948
22.44,-0.0028400979199773
22.445,-0.0027211528300043
22.45,-0.0023445273700136
22.455,-0.0020782988000096
22.46,-0.0017578740300118
22.465,-0.0010180810200273
22.47,0.00017598173095588
22.475,0.0016968509699427
22.48,0.0036745982599255
22.485,0.0061675314799061
22.49,0.0085922328099087
22.495,0.010203531999938
22.5,0.011144087199964
22.505,0.012277135199957
22.51,0.013826232999939
22.515,0.014897505999958
22.52,0.01465406590001
22.525,0.013358694000051
22.53,0.011874895200059
22.535,0.01061453330005
22.54,0.0093784817400492
22.545,0.0079050175900597
22.55,0.0062549998500668
22.555,0.004897606300055
22.56,0.0045618533100136
22.565,0.0056461462999553
22.57,0.0076277526799183
22.575,0.0094585081799246
22.58,0.01066608169995
22.585,0.011545083699963
22.59,0.012085190199977
22.595,0.011424779500028
22.6,0.0089193568701068
22.605,0.0052793480601552
22.61,0.0019913242501402
22.615,-0.00018510316590721
22.62,-0.0015912688199391
22.625,-0.0026819323599527
22.63,-0.0032763469299742
22.635,-0.0029727988300134
22.64,-0.0019671541100443
22.645,-0.0011557288400357
22.65,-0.0013429158599918
22.655,-0.0023524155999548
22.66,-0.0030602075699683
22.665,-0.0025166153600243
22.67,-0.00099850195406904
22.675,0.00028298875294172
22.68,0.0004743208369913
22.685,-0.00018907333296983
22.69,-0.00081074300697129
22.695,-0.00051857926601349
22.7,0.0012276167399194
22.705,0.0043084322998577
22.71,0.0075785483598466
22.715,0.0093182953999184
22.72,0.0085383505100366
22.725,0.0057207812901341
22.73,0.0021571584901697
22.735,-0.0011061183298446
22.74,-0.0035689427698828
22.745,-0.0051317254299245
22.75,-0.0061168928099524
22.755,-0.0070926376299529
22.76,-0.0082360285099439
22.765,-0.0090884398099582
22.77,-0.0092402774799926
22.775,-0.0089298117700152
22.78,-0.0085945753000167
22.785,-0.0081756426100208
22.79,-0.0073527895500409
22.795,-0.0062318636000565
22.8,-0.0053016381800469
22.805,-0.0048484411200229
22.81,-0.0048367183400006
22.815,-0.0052022323499813
22.82,-0.0058031030899693
22.825,-0.0062088406499792
22.83,-0.0060208982100096
22.835,-0.0053477403000349
22.84,-0.0045279710400425
22.845,-0.0034511403500559
22.85,-0.0016312039100957
22.855,0.00103178569986
22.86,0.003979339959845
22.865,0.006469940349869
22.87,0.0079032347899236
22.875,0.0077545769400079
22.88,0.0058534441801013
22.885,0.0029593517701563
22.89,0.00050666228613245
22.895,-0.00066268528693685
22.9,-0.0010753822899777
22.905,-0.0018763657299562
22.91,-0.0035677823899075
22.915,-0.0057541582798804
22.92,-0.0078264113998852
22.925,-0.0094647856299092
22.93,-0.010596433999937
22.935,-0.01131273339996
22.94,-0.011904301999967
22.945,-0.012651943299958
22.95,-0.013427897999956
22.955,-0.013704701499984
22.96,-0.013136698300032
22.965,-0.012053736100062
22.97,-0.011250334300046
22.975,-0.011309692699997
22.98,-0.012199665499949
22.985,-0.013463911199927
22.99,-0.014652263199932
22.995,-0.01550816969995
23,-0.015871606099979
23.005,-0.015625138900014
23.01,-0.014854986900045
23.015,-0.013971945000052
23.02,-0.01346616380003
23.025,-0.013430956900002
23.03,-0.013405749500002
23.035,-0.012833356000034
23.04,-0.011711659300067
23.045,-0.01071921140006
23.05,-0.010637428000005
23.055,-0.011654204399939
23.06,-0.013208882299906
23.065,-0.014405625499927
23.07,-0.014514499799993
23.075,-0.013218598500079
23.08,-0.010652073500157
23.085,-0.0073401042902047
23.09,-0.0039944902502068
23.095,-0.0011577220001754
23.1,0.0010941361498592
23.105,0.0031360126898723
23.11,0.0054369775598561
23.115,0.0081275828798318
23.12,0.010909788499824
23.125,0.013506556199836
23.13,0.016209503999829
23.135,0.019704500899776
23.14,0.02409046579972
23.145,0.028266363699733
23.15,0.03076279529984
23.155,0.031266453999967
23.16,0.030924602500022
23.165,0.030946130699999
23.17,0.03125162239998
23.175,0.030807765600029
23.18,0.029019251300117
23.185,0.026373714000173
23.19,0.023809471700169
23.195,0.021849725900129
23.2,0.020413994400095
23.205,0.019151063700083
23.21,0.017738072900094
23.215,0.01594049470012
23.22,0.013581102400158
23.225,0.010646292700198
23.23,0.0075305172402103
23.235,0.0049941560401712
23.24,0.0035039199501006
23.245,0.0025698579100637
23.25,0.001147824630097
23.255,-0.0010971985598469
23.26,-0.0033099664898475
23.265,-0.0045030346399178
23.27,-0.0046813399099877
23.275,-0.0044748064600142
23.28,-0.0040506908700295
23.285,-0.0030984622700663
23.29,-0.0017719142100924
23.295,-0.00086091023406408
23.3,-0.00077451713400608
23.305,-0.00087596186299286
23.31,-0.00017552758804927
23.315,0.001569786419876
23.32,0.0036633750898512
23.325,0.0051815376098921
23.33,0.0057492696499597
23.335,0.0057964504799966
23.34,0.0061501364999746
23.345,0.0072344371999222
23.35,0.0086631651198965
23.355,0.0097914009899182
23.36,0.010585611899942
23.365,0.011632381299924
23.37,0.013306623499877
23.375,0.015330845699852
23.38,0.017273679499858
23.385,0.019099725999865
23.39,0.020944682899864
23.395,0.022541344199882
23.4,0.023158491399954
23.405,0.022158327900075
23.41,0.019598414900191
23.415,0.016313613300245
23.42,0.013323957400225
23.425,0.011053302900171
23.43,0.0092302173501373
23.435,0.0076262193301208
23.44,0.0065583971400812
23.445,0.0063238017200178
23.45,0.0064473597399906
23.455,0.0060747582000283
23.46,0.0050256544500805
23.465,0.0038831591600877
23.47,0.0030666375900627
23.475,0.0024631559100467
23.48,0.0020453711300324
23.485,0.0020825485599971
23.49,0.0023958669299757
23.495,0.0020962610400234
23.5,0.00064124169711372
23.505,-0.0012770599598501
23.51,-0.0024674601199061
23.515,-0.0025824878899909
23.52,-0.0022239635600283
23.525,-0.0019769614600195
23.53,-0.0019294125600038
23.535,-0.0020494671699904
23.54,-0.0024749790799661
23.545,-0.003372303869928
23.55,-0.0049239887898754
23.555,-0.0074828063097945
23.56,-0.011285003999695
23.565,-0.01584831839963
23.57,-0.020013677699663
23.575,-0.02285089639977
23.58,-0.024383821799876
23.585,-0.025307098199925
23.59,-0.026200932199927
23.595,-0.027206407599918
23.6,-0.028253405499914
23.605,-0.02922749699992
23.61,-0.029855725399948
23.615,-0.02972843800001
23.62,-0.028665136400088
23.625,-0.026945426600143
23.63,-0.024966076900165
23.635,-0.022740491100187
23.64,-0.01999361130023
23.645,-0.016744295000272
23.65,-0.013502252400272
23.655,-0.010837116800225
23.66,-0.009075256890149
23.665,-0.0084819661200502
23.67,-0.0092156110199374
23.675,-0.010729781299871
23.68,-0.011660608899921
23.685,-0.010911980500064
23.69,-0.0087113105201892
23.695,-0.0061365134402214
23.7,-0.0038313049601982
23.705,-0.0017764528501767
23.71,-0.00011144460614433
23.715,0.00067512214793182
23.72,0.00050538902101471
23.725,-9.3251040647681e-05
23.73,-0.0008392651239348
23.735,-0.0020894489798907
23.74,-0.004000244179833
23.745,-0.0058680706598354
23.75,-0.0068013456599178
23.755,-0.0066603831300124
23.76,-0.0058849820300689
23.765,-0.0047519680101006
23.77,-0.003310917820128
23.775,-0.0018037105401339
23.78,-0.00060447487510737
23.785,0.00021747234692641
23.79,0.00091946240593715
23.795,0.0017081842199288
23.8,0.0025633322899228
23.805,0.0033123167199324
23.81,0.0036828763799666
23.815,0.0034771380200187
23.82,0.0029148040300511
23.825,0.0025622906200321
23.83,0.002650612149992
23.835,0.002726637049993
23.84,0.0023134797600379
23.845,0.0016321603300624
23.85,0.0012044660600395
23.855,0.00095573486502298
23.86,0.00031867835605885
23.865,-0.00078021699989849
23.87,-0.0016733448099169
23.875,-0.0019542073299739
23.88,-0.0022589457499716
23.885,-0.0035989881898743
23.89,-0.006073039619768
23.895,-0.0086255769697606
23.9,-0.010088836599863
23.905,-0.010168887099992
23.91,-0.0093461460700778
23.915,-0.0081735597101108
23.92,-0.0070194087201099
23.925,-0.0063132162300672
23.93,-0.0064938231899828
23.935,-0.0075088336699034
23.94,-0.0087143988798844
23.945,-0.0095049194399242
23.95,-0.009723930709979
